Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,1.3360107046740113,1.3360107046740113,1.339309210526316,98,50,ads_top,7.659364938735962
COOH,adsorb,1.3407763364876697,1.3407763364876697,1.344325657894737,0,10,ads_top,7.66595983505249
COOH,adsorb,1.3419218971028475,1.3419218971028475,1.344325657894737,2,99,ads_top,7.666659832000732
COOH,adsorb,1.34412987731565,1.34412987731565,1.344325657894737,5,27,ads_top,7.667219877243042
COOH,adsorb,1.3435806100698637,1.3435806100698637,1.344325657894737,5,73,ads_top,7.6673619747161865
COOH,adsorb,1.3409447556544907,1.3409447556544907,1.344325657894737,6,36,ads_top,7.66753888130188
COOH,adsorb,1.343992371378157,1.343992371378157,1.344325657894737,7,6,ads_top,7.667732000350952
COOH,adsorb,1.3442285179853162,1.3442285179853162,1.344325657894737,8,4,ads_top,7.667985916137695
COOH,adsorb,1.3397619672662537,1.3397619672662537,1.344325657894737,9,35,ads_top,7.668316841125488
COOH,adsorb,1.3438731989385626,1.3438731989385626,1.344325657894737,9,91,ads_top,7.668483734130859
COOH,adsorb,1.340044011016303,1.340044011016303,1.344325657894737,13,36,ads_top,7.669297933578491
COOH,adsorb,1.3420751685951067,1.3420751685951067,1.344325657894737,17,40,ads_top,7.670252084732056
COOH,adsorb,1.3438758966236923,1.3438758966236923,1.344325657894737,19,56,ads_top,7.670774936676025
COOH,adsorb,1.341331811728426,1.341331811728426,1.344325657894737,20,25,ads_top,7.6709630489349365
COOH,adsorb,1.343396909029614,1.343396909029614,1.344325657894737,25,62,ads_top,7.672213077545166
COOH,adsorb,1.339906644031161,1.339906644031161,1.344325657894737,25,78,ads_top,7.672277927398682
COOH,adsorb,1.3411693693252469,1.3411693693252469,1.344325657894737,26,85,ads_top,7.67255711555481
COOH,adsorb,1.3401554095945991,1.3401554095945991,1.344325657894737,29,29,ads_top,7.673145055770874
COOH,adsorb,1.3421758708847429,1.3421758708847429,1.344325657894737,30,91,ads_top,7.673544883728027
COOH,adsorb,1.3414160750349207,1.3414160750349207,1.344325657894737,35,92,ads_top,7.674724817276001
COOH,adsorb,1.3435355059588985,1.3435355059588985,1.344325657894737,38,34,ads_top,7.675307989120483
COOH,adsorb,1.3393620319552129,1.3393620319552129,1.344325657894737,40,98,ads_top,7.675939083099365
COOH,adsorb,1.3403664387375942,1.3403664387375942,1.344325657894737,44,64,ads_top,7.676800966262817
COOH,adsorb,1.3400223012344716,1.3400223012344716,1.344325657894737,45,52,ads_top,7.677039861679077
COOH,adsorb,1.343266013741185,1.343266013741185,1.344325657894737,47,29,ads_top,7.677473068237305
COOH,adsorb,1.3421564923585345,1.3421564923585345,1.344325657894737,47,48,ads_top,7.677552938461304
COOH,adsorb,1.3437454289245752,1.3437454289245752,1.344325657894737,47,72,ads_top,7.677635908126831
COOH,adsorb,1.343555292270675,1.343555292270675,1.344325657894737,48,66,ads_top,7.677880048751831
COOH,adsorb,1.344181447399676,1.344181447399676,1.344325657894737,61,69,ads_top,7.680859804153442
COOH,adsorb,1.3427326967211983,1.3427326967211983,1.344325657894737,65,77,ads_top,7.681826114654541
COOH,adsorb,1.3397757712351746,1.3397757712351746,1.344325657894737,71,48,ads_top,7.683181047439575
COOH,adsorb,1.3394770694287057,1.3394770694287057,1.344325657894737,73,34,ads_top,7.683638095855713
COOH,adsorb,1.3430182448424246,1.3430182448424246,1.344325657894737,78,58,ads_top,7.684859991073608
COOH,adsorb,1.3402324084992694,1.3402324084992694,1.344325657894737,84,50,ads_top,7.686233758926392
COOH,adsorb,1.3438753204435832,1.3438753204435832,1.344325657894737,84,63,ads_top,7.686300992965698
COOH,adsorb,1.3435427190155114,1.3435427190155114,1.344325657894737,85,89,ads_top,7.686616897583008
COOH,adsorb,1.339750798528418,1.339750798528418,1.344325657894737,87,85,ads_top,7.687093019485474
COOH,adsorb,1.3436719733085143,1.3436719733085143,1.344325657894737,95,56,ads_top,7.688876152038574
COOH,adsorb,1.3400099704505364,1.3400099704505364,1.344325657894737,97,18,ads_top,7.689284801483154
COOH,adsorb,1.3415649691933624,1.3415649691933624,1.344325657894737,98,84,ads_top,7.689693927764893
COOH,adsorb,1.348384914238502,1.348384914238502,1.349342105263158,0,55,ads_top,7.696363925933838
COOH,adsorb,1.3457135125907735,1.3457135125907735,1.349342105263158,3,64,ads_top,7.697093963623047
COOH,adsorb,1.3493408138279872,1.3493408138279872,1.349342105263158,4,83,ads_top,7.697397947311401
COOH,adsorb,1.3449208537141082,1.3449208537141082,1.349342105263158,6,89,ads_top,7.697897911071777
COOH,adsorb,1.3462421428587734,1.3462421428587734,1.349342105263158,7,49,ads_top,7.698069095611572
COOH,adsorb,1.3448186687544452,1.3448186687544452,1.349342105263158,7,55,ads_top,7.698109865188599
COOH,adsorb,1.3459908169098571,1.3459908169098571,1.349342105263158,12,59,ads_top,7.699267864227295
COOH,adsorb,1.3479402782207741,1.3479402782207741,1.349342105263158,17,64,ads_top,7.700430870056152
COOH,adsorb,1.3490992908279449,1.3490992908279449,1.349342105263158,19,15,ads_top,7.700812101364136
COOH,adsorb,1.3465359731512232,1.3465359731512232,1.349342105263158,19,23,ads_top,7.700860023498535
COOH,adsorb,1.3486885671703754,1.3486885671703754,1.349342105263158,19,71,ads_top,7.7009968757629395
COOH,adsorb,1.3444349180363033,1.3444349180363033,1.349342105263158,20,38,ads_top,7.7011778354644775
COOH,adsorb,1.3491312553544832,1.3491312553544832,1.349342105263158,26,53,ads_top,7.702607870101929
COOH,adsorb,1.3485439797735999,1.3485439797735999,1.349342105263158,28,69,ads_top,7.703149080276489
COOH,adsorb,1.3457545800247979,1.3457545800247979,1.349342105263158,29,32,ads_top,7.703325033187866
COOH,adsorb,1.3451461058138148,1.3451461058138148,1.349342105263158,30,2,ads_top,7.703516006469727
COOH,adsorb,1.3472852036532768,1.3472852036532768,1.349342105263158,30,45,ads_top,7.703641891479492
COOH,adsorb,1.348714818272416,1.348714818272416,1.349342105263158,30,58,ads_top,7.7036988735198975
COOH,adsorb,1.3484455966315785,1.3484455966315785,1.349342105263158,32,86,ads_top,7.704243898391724
COOH,adsorb,1.3451708035053245,1.3451708035053245,1.349342105263158,35,45,ads_top,7.704864978790283
COOH,adsorb,1.346425553797861,1.346425553797861,1.349342105263158,36,7,ads_top,7.705038785934448
COOH,adsorb,1.3460241102956712,1.3460241102956712,1.349342105263158,40,72,ads_top,7.70611310005188
COOH,adsorb,1.3462251885368455,1.3462251885368455,1.349342105263158,41,91,ads_top,7.706418991088867
COOH,adsorb,1.3474648440408903,1.3474648440408903,1.349342105263158,45,76,ads_top,7.707321882247925
COOH,adsorb,1.3458046795509913,1.3458046795509913,1.349342105263158,46,15,ads_top,7.707449197769165
COOH,adsorb,1.3485705661627572,1.3485705661627572,1.349342105263158,46,75,ads_top,7.707614898681641
COOH,adsorb,1.3492053283965233,1.3492053283965233,1.349342105263158,47,13,ads_top,7.707732915878296
COOH,adsorb,1.3472515851574751,1.3472515851574751,1.349342105263158,47,66,ads_top,7.707884073257446
COOH,adsorb,1.3475654849736076,1.3475654849736076,1.349342105263158,49,8,ads_top,7.708234071731567
COOH,adsorb,1.3458078450781974,1.3458078450781974,1.349342105263158,49,53,ads_top,7.708366870880127
COOH,adsorb,1.3466735646130485,1.3466735646130485,1.349342105263158,49,97,ads_top,7.708496809005737
COOH,adsorb,1.3460830607073544,1.3460830607073544,1.349342105263158,50,41,ads_top,7.70862603187561
COOH,adsorb,1.3480652418578514,1.3480652418578514,1.349342105263158,52,70,ads_top,7.709169864654541
COOH,adsorb,1.3454320442372638,1.3454320442372638,1.349342105263158,59,25,ads_top,7.710674047470093
COOH,adsorb,1.3491028761610975,1.3491028761610975,1.349342105263158,61,86,ads_top,7.711296081542969
COOH,adsorb,1.348485800277911,1.348485800277911,1.349342105263158,63,83,ads_top,7.711773872375488
COOH,adsorb,1.344771439730827,1.344771439730827,1.349342105263158,65,40,ads_top,7.712167978286743
COOH,adsorb,1.3459556459064599,1.3459556459064599,1.349342105263158,66,14,ads_top,7.712366104125977
COOH,adsorb,1.3459214411993454,1.3459214411993454,1.349342105263158,67,73,ads_top,7.712759017944336
COOH,adsorb,1.345721994480113,1.345721994480113,1.349342105263158,70,3,ads_top,7.713309049606323
COOH,adsorb,1.3480991050588158,1.3480991050588158,1.349342105263158,71,5,ads_top,7.7135748863220215
COOH,adsorb,1.3444325657530727,1.3444325657530727,1.349342105263158,74,39,ads_top,7.714362859725952
COOH,adsorb,1.3445976379539855,1.3445976379539855,1.349342105263158,77,36,ads_top,7.715066909790039
COOH,adsorb,1.3448468444040105,1.3448468444040105,1.349342105263158,77,78,ads_top,7.715193033218384
COOH,adsorb,1.3488807567377274,1.3488807567377274,1.349342105263158,82,48,ads_top,7.716284990310669
COOH,adsorb,1.3451740283699805,1.3451740283699805,1.349342105263158,84,4,ads_top,7.716670989990234
COOH,adsorb,1.3482836678638002,1.3482836678638002,1.349342105263158,85,96,ads_top,7.717139005661011
COOH,adsorb,1.3467365844849946,1.3467365844849946,1.349342105263158,86,93,ads_top,7.717390060424805
COOH,adsorb,1.3463781318184096,1.3463781318184096,1.349342105263158,87,1,ads_top,7.717441082000732
COOH,adsorb,1.3489612437804492,1.3489612437804492,1.349342105263158,90,3,ads_top,7.718153953552246
COOH,adsorb,1.348311264582876,1.348311264582876,1.349342105263158,91,6,ads_top,7.7184247970581055
COOH,adsorb,1.3470952258690603,1.3470952258690603,1.349342105263158,94,27,ads_top,7.719187021255493
COOH,adsorb,1.3488936887395007,1.3488936887395007,1.349342105263158,95,55,ads_top,7.719511032104492
COOH,adsorb,1.344398879170332,1.344398879170332,1.349342105263158,96,8,ads_top,7.719660043716431
COOH,adsorb,1.348588464651664,1.348588464651664,1.349342105263158,99,84,ads_top,7.720537900924683
COOH,adsorb,1.3524637040197491,1.3524637040197491,1.3543585526315791,4,87,ads_top,7.7283899784088135
COOH,adsorb,1.3508328414039676,1.3508328414039676,1.3543585526315791,4,90,ads_top,7.72847580909729
COOH,adsorb,1.3500189173437211,1.3500189173437211,1.3543585526315791,14,50,ads_top,7.730768918991089
COOH,adsorb,1.3504391582511284,1.3504391582511284,1.3543585526315791,16,37,ads_top,7.731276988983154
COOH,adsorb,1.349712501384599,1.349712501384599,1.3543585526315791,16,52,ads_top,7.731410026550293
COOH,adsorb,1.3539566054985213,1.3539566054985213,1.3543585526315791,19,99,ads_top,7.732244968414307
COOH,adsorb,1.3543561371690107,1.3543561371690107,1.3543585526315791,22,79,ads_top,7.732913017272949
COOH,adsorb,1.3518090271682455,1.3518090271682455,1.3543585526315791,23,4,ads_top,7.733000040054321
COOH,adsorb,1.3526070005893054,1.3526070005893054,1.3543585526315791,26,31,ads_top,7.733771085739136
COOH,adsorb,1.3509836880983095,1.3509836880983095,1.3543585526315791,26,77,ads_top,7.733906030654907
COOH,adsorb,1.3509226526326847,1.3509226526326847,1.3543585526315791,27,72,ads_top,7.734156131744385
COOH,adsorb,1.3542696274137103,1.3542696274137103,1.3543585526315791,29,7,ads_top,7.7344970703125
COOH,adsorb,1.351687648564738,1.351687648564738,1.3543585526315791,32,88,ads_top,7.735387802124023
COOH,adsorb,1.3497589880261058,1.3497589880261058,1.3543585526315791,38,2,ads_top,7.736576080322266
COOH,adsorb,1.3535724435791083,1.3535724435791083,1.3543585526315791,42,48,ads_top,7.737627983093262
COOH,adsorb,1.3540979875753918,1.3540979875753918,1.3543585526315791,43,35,ads_top,7.737872838973999
COOH,adsorb,1.3506701460548374,1.3506701460548374,1.3543585526315791,44,54,ads_top,7.738195896148682
COOH,adsorb,1.354301995065624,1.354301995065624,1.3543585526315791,45,31,ads_top,7.738413095474243
COOH,adsorb,1.3494336241430438,1.3494336241430438,1.3543585526315791,45,46,ads_top,7.73848295211792
COOH,adsorb,1.3505782218820637,1.3505782218820637,1.3543585526315791,51,89,ads_top,7.740046977996826
COOH,adsorb,1.352329199781814,1.352329199781814,1.3543585526315791,55,85,ads_top,7.741024017333984
COOH,adsorb,1.349743807790132,1.349743807790132,1.3543585526315791,59,10,ads_top,7.7418599128723145
COOH,adsorb,1.3500836446915403,1.3500836446915403,1.3543585526315791,63,84,ads_top,7.742990970611572
COOH,adsorb,1.3507181405520061,1.3507181405520061,1.3543585526315791,66,68,ads_top,7.743673086166382
COOH,adsorb,1.352903602406216,1.352903602406216,1.3543585526315791,70,35,ads_top,7.744548797607422
COOH,adsorb,1.3538351002334013,1.3538351002334013,1.3543585526315791,70,72,ads_top,7.744673013687134
COOH,adsorb,1.351788030596358,1.351788030596358,1.3543585526315791,72,78,ads_top,7.745185136795044
COOH,adsorb,1.3518081283952692,1.3518081283952692,1.3543585526315791,77,47,ads_top,7.7462849617004395
COOH,adsorb,1.349732565205816,1.349732565205816,1.3543585526315791,79,30,ads_top,7.7467358112335205
COOH,adsorb,1.3511923816880347,1.3511923816880347,1.3543585526315791,79,50,ads_top,7.74681282043457
COOH,adsorb,1.3502603462818477,1.3502603462818477,1.3543585526315791,85,0,ads_top,7.748102903366089
COOH,adsorb,1.3540054324994042,1.3540054324994042,1.3543585526315791,85,7,ads_top,7.748151063919067
COOH,adsorb,1.3497511346735678,1.3497511346735678,1.3543585526315791,85,24,ads_top,7.748223066329956
COOH,adsorb,1.3533787927482734,1.3533787927482734,1.3543585526315791,85,46,ads_top,7.748312950134277
COOH,adsorb,1.3520234551301098,1.3520234551301098,1.3543585526315791,87,50,ads_top,7.74882698059082
COOH,adsorb,1.3505803569151946,1.3505803569151946,1.3543585526315791,89,19,ads_top,7.74924898147583
COOH,adsorb,1.3504292039085284,1.3504292039085284,1.3543585526315791,92,50,ads_top,7.750036954879761
COOH,adsorb,1.3585493627121084,1.3585493627121084,1.3593750000000002,0,27,ads_top,7.758354902267456
COOH,adsorb,1.3558760592870598,1.3558760592870598,1.3593750000000002,0,97,ads_top,7.758553981781006
COOH,adsorb,1.3574616124128134,1.3574616124128134,1.3593750000000002,1,11,ads_top,7.758616924285889
COOH,adsorb,1.3561914281809717,1.3561914281809717,1.3593750000000002,1,64,ads_top,7.75876784324646
COOH,adsorb,1.3545580425373471,1.3545580425373471,1.3593750000000002,3,53,ads_top,7.759227991104126
COOH,adsorb,1.3551456182591395,1.3551456182591395,1.3593750000000002,7,1,ads_top,7.760045051574707
COOH,adsorb,1.354687911413025,1.354687911413025,1.3593750000000002,7,15,ads_top,7.7601048946380615
COOH,adsorb,1.3556245925154446,1.3556245925154446,1.3593750000000002,8,23,ads_top,7.7603840827941895
COOH,adsorb,1.3585328258581255,1.3585328258581255,1.3593750000000002,12,46,ads_top,7.761388063430786
COOH,adsorb,1.3580775869070136,1.3580775869070136,1.3593750000000002,14,67,ads_top,7.761934041976929
COOH,adsorb,1.3549441286148354,1.3549441286148354,1.3593750000000002,17,3,ads_top,7.762508153915405
COOH,adsorb,1.3587017885934671,1.3587017885934671,1.3593750000000002,19,47,ads_top,7.763100862503052
COOH,adsorb,1.3568283267425398,1.3568283267425398,1.3593750000000002,23,58,ads_top,7.764060974121094
COOH,adsorb,1.356749584956521,1.356749584956521,1.3593750000000002,24,86,ads_top,7.764387845993042
COOH,adsorb,1.3565227145541878,1.3565227145541878,1.3593750000000002,26,35,ads_top,7.764759063720703
COOH,adsorb,1.3586926160335557,1.3586926160335557,1.3593750000000002,27,53,ads_top,7.765064001083374
COOH,adsorb,1.3554204291588763,1.3554204291588763,1.3593750000000002,28,86,ads_top,7.765404939651489
COOH,adsorb,1.3571962225085419,1.3571962225085419,1.3593750000000002,30,9,ads_top,7.765720844268799
COOH,adsorb,1.3556262691990535,1.3556262691990535,1.3593750000000002,30,30,ads_top,7.765796899795532
COOH,adsorb,1.3560752557701226,1.3560752557701226,1.3593750000000002,31,82,ads_top,7.766172885894775
COOH,adsorb,1.3544419162455736,1.3544419162455736,1.3593750000000002,33,19,ads_top,7.7665159702301025
COOH,adsorb,1.3584931590735043,1.3584931590735043,1.3593750000000002,35,27,ads_top,7.767026901245117
COOH,adsorb,1.357494513968226,1.357494513968226,1.3593750000000002,37,65,ads_top,7.767598867416382
COOH,adsorb,1.3550808887589691,1.3550808887589691,1.3593750000000002,40,7,ads_top,7.768182039260864
COOH,adsorb,1.3552293892030876,1.3552293892030876,1.3593750000000002,43,71,ads_top,7.769046068191528
COOH,adsorb,1.355562811160697,1.355562811160697,1.3593750000000002,44,94,ads_top,7.769373893737793
COOH,adsorb,1.355930409131199,1.355930409131199,1.3593750000000002,45,25,ads_top,7.769474029541016
COOH,adsorb,1.3587280057683024,1.3587280057683024,1.3593750000000002,46,95,ads_top,7.769896984100342
COOH,adsorb,1.3581030231639968,1.3581030231639968,1.3593750000000002,51,77,ads_top,7.771022081375122
COOH,adsorb,1.3554142306075374,1.3554142306075374,1.3593750000000002,52,30,ads_top,7.7711780071258545
COOH,adsorb,1.3549359606419802,1.3549359606419802,1.3593750000000002,53,47,ads_top,7.77148175239563
COOH,adsorb,1.3570822982230115,1.3570822982230115,1.3593750000000002,53,89,ads_top,7.771608829498291
COOH,adsorb,1.354772850543926,1.354772850543926,1.3593750000000002,57,97,ads_top,7.772570848464966
COOH,adsorb,1.3555153359262808,1.3555153359262808,1.3593750000000002,62,13,ads_top,7.773545026779175
COOH,adsorb,1.3566299641839363,1.3566299641839363,1.3593750000000002,64,5,ads_top,7.7740159034729
COOH,adsorb,1.3555837286351908,1.3555837286351908,1.3593750000000002,64,17,ads_top,7.774073839187622
COOH,adsorb,1.3578930169300039,1.3578930169300039,1.3593750000000002,67,42,ads_top,7.77484393119812
COOH,adsorb,1.3565991240066309,1.3565991240066309,1.3593750000000002,72,75,ads_top,7.776076078414917
COOH,adsorb,1.3568170512498665,1.3568170512498665,1.3593750000000002,74,37,ads_top,7.776476860046387
COOH,adsorb,1.358190668465798,1.358190668465798,1.3593750000000002,75,59,ads_top,7.776792764663696
COOH,adsorb,1.3573038794613619,1.3573038794613619,1.3593750000000002,75,99,ads_top,7.77691912651062
COOH,adsorb,1.3557100325392586,1.3557100325392586,1.3593750000000002,76,86,ads_top,7.777157783508301
COOH,adsorb,1.3548898516064174,1.3548898516064174,1.3593750000000002,77,18,ads_top,7.777266025543213
COOH,adsorb,1.3575830031662957,1.3575830031662957,1.3593750000000002,78,12,ads_top,7.7775139808654785
COOH,adsorb,1.3584370364500942,1.3584370364500942,1.3593750000000002,78,24,ads_top,7.777569055557251
COOH,adsorb,1.3561915718638982,1.3561915718638982,1.3593750000000002,79,0,ads_top,7.777774095535278
COOH,adsorb,1.3558292702101957,1.3558292702101957,1.3593750000000002,80,6,ads_top,7.778049945831299
COOH,adsorb,1.358151447460036,1.358151447460036,1.3593750000000002,83,28,ads_top,7.778815984725952
COOH,adsorb,1.3582946932817388,1.3582946932817388,1.3593750000000002,83,85,ads_top,7.778979063034058
COOH,adsorb,1.3550484287948208,1.3550484287948208,1.3593750000000002,84,54,ads_top,7.779169082641602
COOH,adsorb,1.3556523549681643,1.3556523549681643,1.3593750000000002,90,25,ads_top,7.780493974685669
COOH,adsorb,1.358672381229777,1.358672381229777,1.3593750000000002,93,7,ads_top,7.781173944473267
COOH,adsorb,1.3563673590296188,1.3563673590296188,1.3593750000000002,94,90,ads_top,7.781628847122192
COOH,adsorb,1.3596412007931502,1.3596412007931502,1.364391447368421,2,32,ads_top,7.789731025695801
COOH,adsorb,1.3613618311259827,1.3613618311259827,1.364391447368421,2,37,ads_top,7.789777994155884
COOH,adsorb,1.3613690306946005,1.3613690306946005,1.364391447368421,4,40,ads_top,7.79026985168457
COOH,adsorb,1.3616847609506049,1.3616847609506049,1.364391447368421,5,31,ads_top,7.790510892868042
COOH,adsorb,1.3621689242866613,1.3621689242866613,1.364391447368421,6,85,ads_top,7.790899991989136
COOH,adsorb,1.3621320049410828,1.3621320049410828,1.364391447368421,10,74,ads_top,7.791822910308838
COOH,adsorb,1.3634651909072468,1.3634651909072468,1.364391447368421,11,21,ads_top,7.791969060897827
COOH,adsorb,1.3637429429840306,1.3637429429840306,1.364391447368421,12,90,ads_top,7.792390823364258
COOH,adsorb,1.3612373517317409,1.3612373517317409,1.364391447368421,14,4,ads_top,7.792694091796875
COOH,adsorb,1.3607961502744055,1.3607961502744055,1.364391447368421,14,81,ads_top,7.792909145355225
COOH,adsorb,1.3617993851329184,1.3617993851329184,1.364391447368421,15,49,ads_top,7.793097019195557
COOH,adsorb,1.3638937010481749,1.3638937010481749,1.364391447368421,16,49,ads_top,7.793362855911255
COOH,adsorb,1.363943369159191,1.363943369159191,1.364391447368421,17,9,ads_top,7.7935309410095215
COOH,adsorb,1.3605208250178986,1.3605208250178986,1.364391447368421,18,62,ads_top,7.793916940689087
COOH,adsorb,1.3638089323911757,1.3638089323911757,1.364391447368421,19,80,ads_top,7.794223785400391
COOH,adsorb,1.3614073049119837,1.3614073049119837,1.364391447368421,23,28,ads_top,7.795044898986816
COOH,adsorb,1.3631600518766949,1.3631600518766949,1.364391447368421,23,45,ads_top,7.795120000839233
COOH,adsorb,1.3597229623970077,1.3597229623970077,1.364391447368421,23,94,ads_top,7.795266151428223
COOH,adsorb,1.3613987109346966,1.3613987109346966,1.364391447368421,24,7,ads_top,7.795330047607422
COOH,adsorb,1.3623949036910408,1.3623949036910408,1.364391447368421,26,10,ads_top,7.795830965042114
COOH,adsorb,1.3639734231607374,1.3639734231607374,1.364391447368421,28,65,ads_top,7.796445846557617
COOH,adsorb,1.3606018753046583,1.3606018753046583,1.364391447368421,28,74,ads_top,7.796493053436279
COOH,adsorb,1.3604988676112013,1.3604988676112013,1.364391447368421,29,14,ads_top,7.796613931655884
COOH,adsorb,1.3595399786135016,1.3595399786135016,1.364391447368421,29,50,ads_top,7.796730995178223
COOH,adsorb,1.3605559558116067,1.3605559558116067,1.364391447368421,30,99,ads_top,7.797102928161621
COOH,adsorb,1.3611126868936243,1.3611126868936243,1.364391447368421,31,51,ads_top,7.797255039215088
COOH,adsorb,1.3621870466738804,1.3621870466738804,1.364391447368421,32,36,ads_top,7.797482967376709
COOH,adsorb,1.3626412310684621,1.3626412310684621,1.364391447368421,33,61,ads_top,7.797801971435547
COOH,adsorb,1.3612261449737422,1.3612261449737422,1.364391447368421,37,50,ads_top,7.798715829849243
COOH,adsorb,1.3619908887145094,1.3619908887145094,1.364391447368421,39,46,ads_top,7.799196004867554
COOH,adsorb,1.3618330569634132,1.3618330569634132,1.364391447368421,42,74,ads_top,7.799983978271484
COOH,adsorb,1.3641616847435818,1.3641616847435818,1.364391447368421,46,6,ads_top,7.800774812698364
COOH,adsorb,1.3631716375102896,1.3631716375102896,1.364391447368421,47,5,ads_top,7.80103611946106
COOH,adsorb,1.3617537364244092,1.3617537364244092,1.364391447368421,53,5,ads_top,7.802437782287598
COOH,adsorb,1.3636816862318617,1.3636816862318617,1.364391447368421,55,45,ads_top,7.8030149936676025
COOH,adsorb,1.3632418851550632,1.3632418851550632,1.364391447368421,56,94,ads_top,7.803391933441162
COOH,adsorb,1.361295441746751,1.361295441746751,1.364391447368421,68,80,ads_top,7.806085824966431
COOH,adsorb,1.3611890938857256,1.3611890938857256,1.364391447368421,70,40,ads_top,7.806488752365112
COOH,adsorb,1.362235322212658,1.362235322212658,1.364391447368421,70,76,ads_top,7.806607961654663
COOH,adsorb,1.3637620619076474,1.3637620619076474,1.364391447368421,73,23,ads_top,7.807219982147217
COOH,adsorb,1.3605504449427102,1.3605504449427102,1.364391447368421,77,28,ads_top,7.808161973953247
COOH,adsorb,1.359489724653892,1.359489724653892,1.364391447368421,82,35,ads_top,7.809334993362427
COOH,adsorb,1.360780131340172,1.360780131340172,1.364391447368421,82,38,ads_top,7.809376001358032
COOH,adsorb,1.3612804698575807,1.3612804698575807,1.364391447368421,89,88,ads_top,7.811121940612793
COOH,adsorb,1.3604760083856333,1.3604760083856333,1.364391447368421,91,46,ads_top,7.811535835266113
COOH,adsorb,1.362576062074723,1.362576062074723,1.364391447368421,94,50,ads_top,7.812268018722534
COOH,adsorb,1.3604199782969237,1.3604199782969237,1.364391447368421,96,32,ads_top,7.812712907791138
COOH,adsorb,1.3651229716939537,1.3651229716939537,1.3694078947368422,0,60,ads_top,7.8201940059661865
COOH,adsorb,1.3670189893529412,1.3670189893529412,1.3694078947368422,12,60,ads_top,7.822932004928589
COOH,adsorb,1.3685892137893971,1.3685892137893971,1.3694078947368422,14,32,ads_top,7.823363780975342
COOH,adsorb,1.3685381902863065,1.3685381902863065,1.3694078947368422,18,67,ads_top,7.824393033981323
COOH,adsorb,1.3686831191547137,1.3686831191547137,1.3694078947368422,20,31,ads_top,7.824804782867432
COOH,adsorb,1.3671139949236852,1.3671139949236852,1.3694078947368422,22,5,ads_top,7.825236082077026
COOH,adsorb,1.3658257967406795,1.3658257967406795,1.3694078947368422,24,3,ads_top,7.825727939605713
COOH,adsorb,1.3655836593416848,1.3655836593416848,1.3694078947368422,24,67,ads_top,7.825907945632935
COOH,adsorb,1.3688654990748252,1.3688654990748252,1.3694078947368422,26,4,ads_top,7.826251029968262
COOH,adsorb,1.3693769531217213,1.3693769531217213,1.3694078947368422,26,16,ads_top,7.826307058334351
COOH,adsorb,1.3649620050344835,1.3649620050344835,1.3694078947368422,26,28,ads_top,7.826361894607544
COOH,adsorb,1.366157728205829,1.366157728205829,1.3694078947368422,27,66,ads_top,7.826706886291504
COOH,adsorb,1.3692744204311966,1.3692744204311966,1.3694078947368422,32,33,ads_top,7.827810049057007
COOH,adsorb,1.3692133000083797,1.3692133000083797,1.3694078947368422,33,11,ads_top,7.828021049499512
COOH,adsorb,1.3650351055911727,1.3650351055911727,1.3694078947368422,34,37,ads_top,7.828351020812988
COOH,adsorb,1.367370009123382,1.367370009123382,1.3694078947368422,36,23,ads_top,7.828807830810547
COOH,adsorb,1.364868598211965,1.364868598211965,1.3694078947368422,36,44,ads_top,7.82889199256897
COOH,adsorb,1.3660806142862338,1.3660806142862338,1.3694078947368422,37,70,ads_top,7.829209804534912
COOH,adsorb,1.3646863550541324,1.3646863550541324,1.3694078947368422,38,89,ads_top,7.829513072967529
COOH,adsorb,1.3657078968940801,1.3657078968940801,1.3694078947368422,43,31,ads_top,7.830552101135254
COOH,adsorb,1.3678209638548318,1.3678209638548318,1.3694078947368422,55,66,ads_top,7.833424806594849
COOH,adsorb,1.3685817461311878,1.3685817461311878,1.3694078947368422,55,91,ads_top,7.833521842956543
COOH,adsorb,1.3644495526620002,1.3644495526620002,1.3694078947368422,65,52,ads_top,7.835742950439453
COOH,adsorb,1.3650376937544293,1.3650376937544293,1.3694078947368422,65,96,ads_top,7.835873126983643
COOH,adsorb,1.3679679638515247,1.3679679638515247,1.3694078947368422,68,72,ads_top,7.836534023284912
COOH,adsorb,1.3669368813749385,1.3669368813749385,1.3694078947368422,69,55,ads_top,7.8367600440979
COOH,adsorb,1.366998930456914,1.366998930456914,1.3694078947368422,70,93,ads_top,7.837106943130493
COOH,adsorb,1.3686541703176347,1.3686541703176347,1.3694078947368422,72,72,ads_top,7.837551832199097
COOH,adsorb,1.368237615285524,1.368237615285524,1.3694078947368422,74,32,ads_top,7.837955951690674
COOH,adsorb,1.369119041242364,1.369119041242364,1.3694078947368422,74,97,ads_top,7.83814001083374
COOH,adsorb,1.3650228259965584,1.3650228259965584,1.3694078947368422,77,74,ads_top,7.838809967041016
COOH,adsorb,1.3682012237193666,1.3682012237193666,1.3694078947368422,79,55,ads_top,7.839256763458252
COOH,adsorb,1.3671779083354618,1.3671779083354618,1.3694078947368422,81,14,ads_top,7.839653968811035
COOH,adsorb,1.3684846841192906,1.3684846841192906,1.3694078947368422,81,98,ads_top,7.839876890182495
COOH,adsorb,1.369107086061709,1.369107086061709,1.3694078947368422,84,24,ads_top,7.84042501449585
