Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.9228304028511047,0.9228304028511047,0.9243872549019608,68,76,ads_top,5.2945168018341064
COOH,adsorb,0.9234218001365662,0.9234218001365662,0.9243872549019608,70,5,ads_top,5.294848918914795
COOH,adsorb,0.9229897856712341,0.9229897856712341,0.9243872549019608,70,21,ads_top,5.294921875
COOH,adsorb,0.9227592349052429,0.9227592349052429,0.9243872549019608,70,91,ads_top,5.295118093490601
COOH,adsorb,0.9217566847801208,0.9217566847801208,0.9243872549019608,72,5,ads_top,5.295413970947266
COOH,adsorb,0.9195098280906677,0.9195098280906677,0.9243872549019608,72,13,ads_top,5.295461893081665
COOH,adsorb,0.924053430557251,0.924053430557251,0.9243872549019608,72,40,ads_top,5.29555606842041
COOH,adsorb,0.9240440726280212,0.9240440726280212,0.9243872549019608,73,48,ads_top,5.295836925506592
COOH,adsorb,0.9229258894920349,0.9229258894920349,0.9243872549019608,73,98,ads_top,5.2959840297698975
COOH,adsorb,0.9222120642662048,0.9222120642662048,0.9243872549019608,75,93,ads_top,5.296466827392578
COOH,adsorb,0.9233091473579407,0.9233091473579407,0.9243872549019608,76,2,ads_top,5.2965171337127686
COOH,adsorb,0.9234310388565063,0.9234310388565063,0.9243872549019608,76,7,ads_top,5.296555995941162
COOH,adsorb,0.9237421154975891,0.9237421154975891,0.9243872549019608,77,29,ads_top,5.296865940093994
COOH,adsorb,0.92095547914505,0.92095547914505,0.9243872549019608,77,78,ads_top,5.297010898590088
COOH,adsorb,0.9213210344314575,0.9213210344314575,0.9243872549019608,78,32,ads_top,5.297165870666504
COOH,adsorb,0.9220473170280457,0.9220473170280457,0.9243872549019608,79,29,ads_top,5.297421932220459
COOH,adsorb,0.9210492968559265,0.9210492968559265,0.9243872549019608,81,34,ads_top,5.297928810119629
COOH,adsorb,0.9208685755729675,0.9208685755729675,0.9243872549019608,81,40,ads_top,5.297970771789551
COOH,adsorb,0.9201538562774658,0.9201538562774658,0.9243872549019608,83,15,ads_top,5.2984230518341064
COOH,adsorb,0.9243729710578918,0.9243729710578918,0.9243872549019608,83,32,ads_top,5.298490047454834
COOH,adsorb,0.9233585000038147,0.9233585000038147,0.9243872549019608,84,20,ads_top,5.29872989654541
COOH,adsorb,0.9203022122383118,0.9203022122383118,0.9243872549019608,85,86,ads_top,5.299149036407471
COOH,adsorb,0.9242455363273621,0.9242455363273621,0.9243872549019608,86,51,ads_top,5.299331903457642
COOH,adsorb,0.9197285771369934,0.9197285771369934,0.9243872549019608,87,5,ads_top,5.299487829208374
COOH,adsorb,0.9229512810707092,0.9229512810707092,0.9243872549019608,87,94,ads_top,5.29972505569458
COOH,adsorb,0.9238941073417664,0.9238941073417664,0.9243872549019608,90,20,ads_top,5.300277948379517
COOH,adsorb,0.9232969284057617,0.9232969284057617,0.9243872549019608,90,29,ads_top,5.300328969955444
COOH,adsorb,0.9200912714004517,0.9200912714004517,0.9243872549019608,90,47,ads_top,5.300400733947754
COOH,adsorb,0.9197859764099121,0.9197859764099121,0.9243872549019608,90,49,ads_top,5.300435781478882
COOH,adsorb,0.9195765852928162,0.9195765852928162,0.9243872549019608,91,71,ads_top,5.300752878189087
COOH,adsorb,0.922051191329956,0.922051191329956,0.9243872549019608,92,6,ads_top,5.300869703292847
COOH,adsorb,0.9239534735679626,0.9239534735679626,0.9243872549019608,94,6,ads_top,5.301364898681641
COOH,adsorb,0.9210400581359863,0.9210400581359863,0.9243872549019608,94,18,ads_top,5.301421880722046
COOH,adsorb,0.9231770634651184,0.9231770634651184,0.9243872549019608,94,23,ads_top,5.301464080810547
COOH,adsorb,0.9207596778869629,0.9207596778869629,0.9243872549019608,94,81,ads_top,5.301628828048706
COOH,adsorb,0.9200220704078674,0.9200220704078674,0.9243872549019608,95,62,ads_top,5.301850080490112
COOH,adsorb,0.9202357530593872,0.9202357530593872,0.9243872549019608,95,71,ads_top,5.301907777786255
COOH,adsorb,0.9199600219726562,0.9199600219726562,0.9243872549019608,95,73,ads_top,5.301941871643066
COOH,adsorb,0.9234721660614014,0.9234721660614014,0.9243872549019608,96,17,ads_top,5.302073955535889
COOH,adsorb,0.9220461249351501,0.9220461249351501,0.9243872549019608,96,29,ads_top,5.302134990692139
COOH,adsorb,0.9229199290275574,0.9229199290275574,0.9243872549019608,96,92,ads_top,5.3023107051849365
COOH,adsorb,0.9207708835601807,0.9207708835601807,0.9243872549019608,97,5,ads_top,5.302373886108398
COOH,adsorb,0.9227623343467712,0.9227623343467712,0.9243872549019608,97,77,ads_top,5.302572011947632
COOH,adsorb,0.9236930012702942,0.9236930012702942,0.9243872549019608,98,66,ads_top,5.302809000015259
COOH,adsorb,0.9202365875244141,0.9202365875244141,0.9243872549019608,98,73,ads_top,5.302858829498291
COOH,adsorb,0.9200553297996521,0.9200553297996521,0.9243872549019608,99,34,ads_top,5.303034067153931
COOH,adsorb,0.921405017375946,0.921405017375946,0.9243872549019608,99,61,ads_top,5.30312705039978
COOH,adsorb,0.922602117061615,0.922602117061615,0.9243872549019608,99,83,ads_top,5.303208827972412
COOH,adsorb,0.9232540726661682,0.9232540726661682,0.9243872549019608,99,91,ads_top,5.303257942199707
COOH,adsorb,0.9245346784591675,0.9245346784591675,0.9294117647058825,0,95,ads_top,5.312609910964966
COOH,adsorb,0.9285810589790344,0.9285810589790344,0.9294117647058825,0,99,ads_top,5.312659978866577
COOH,adsorb,0.926063060760498,0.926063060760498,0.9294117647058825,2,54,ads_top,5.313047885894775
COOH,adsorb,0.9272748827934265,0.9272748827934265,0.9294117647058825,4,17,ads_top,5.3134520053863525
COOH,adsorb,0.9265985488891602,0.9265985488891602,0.9294117647058825,5,32,ads_top,5.313746929168701
COOH,adsorb,0.924535870552063,0.924535870552063,0.9294117647058825,5,77,ads_top,5.31387996673584
COOH,adsorb,0.9244784116744995,0.9244784116744995,0.9294117647058825,6,60,ads_top,5.3140997886657715
COOH,adsorb,0.9274284839630127,0.9274284839630127,0.9294117647058825,9,96,ads_top,5.314910888671875
COOH,adsorb,0.9274742603302002,0.9274742603302002,0.9294117647058825,10,38,ads_top,5.315045118331909
COOH,adsorb,0.9265771508216858,0.9265771508216858,0.9294117647058825,10,80,ads_top,5.315171957015991
COOH,adsorb,0.9273199439048767,0.9273199439048767,0.9294117647058825,11,81,ads_top,5.315433979034424
COOH,adsorb,0.9265810251235962,0.9265810251235962,0.9294117647058825,14,64,ads_top,5.316113710403442
COOH,adsorb,0.925054132938385,0.925054132938385,0.9294117647058825,14,91,ads_top,5.316205978393555
COOH,adsorb,0.9262282848358154,0.9262282848358154,0.9294117647058825,15,1,ads_top,5.316258907318115
COOH,adsorb,0.9258196353912354,0.9258196353912354,0.9294117647058825,15,79,ads_top,5.316467761993408
COOH,adsorb,0.9245681762695312,0.9245681762695312,0.9294117647058825,15,90,ads_top,5.316529750823975
COOH,adsorb,0.928021252155304,0.928021252155304,0.9294117647058825,16,82,ads_top,5.316771984100342
COOH,adsorb,0.9259937405586243,0.9259937405586243,0.9294117647058825,17,25,ads_top,5.316900968551636
COOH,adsorb,0.9252644777297974,0.9252644777297974,0.9294117647058825,17,27,ads_top,5.3169379234313965
COOH,adsorb,0.9273877143859863,0.9273877143859863,0.9294117647058825,17,82,ads_top,5.317094802856445
COOH,adsorb,0.9247214794158936,0.9247214794158936,0.9294117647058825,17,98,ads_top,5.3171608448028564
COOH,adsorb,0.9269892573356628,0.9269892573356628,0.9294117647058825,18,42,ads_top,5.317292928695679
COOH,adsorb,0.9261924624443054,0.9261924624443054,0.9294117647058825,18,62,ads_top,5.317368984222412
COOH,adsorb,0.9277822971343994,0.9277822971343994,0.9294117647058825,19,34,ads_top,5.317563772201538
COOH,adsorb,0.9249222278594971,0.9249222278594971,0.9294117647058825,19,84,ads_top,5.3177080154418945
COOH,adsorb,0.925267219543457,0.925267219543457,0.9294117647058825,19,97,ads_top,5.317767858505249
COOH,adsorb,0.9289833903312683,0.9289833903312683,0.9294117647058825,20,26,ads_top,5.317875862121582
COOH,adsorb,0.926071286201477,0.926071286201477,0.9294117647058825,21,23,ads_top,5.318129777908325
COOH,adsorb,0.9285822510719299,0.9285822510719299,0.9294117647058825,22,6,ads_top,5.318353891372681
COOH,adsorb,0.9256132245063782,0.9256132245063782,0.9294117647058825,22,21,ads_top,5.318421840667725
COOH,adsorb,0.927912175655365,0.927912175655365,0.9294117647058825,23,44,ads_top,5.318732976913452
COOH,adsorb,0.9277295470237732,0.9277295470237732,0.9294117647058825,25,52,ads_top,5.31923770904541
COOH,adsorb,0.9291512966156006,0.9291512966156006,0.9294117647058825,27,33,ads_top,5.319684982299805
COOH,adsorb,0.9245160818099976,0.9245160818099976,0.9294117647058825,27,69,ads_top,5.3197948932647705
COOH,adsorb,0.9251454472541809,0.9251454472541809,0.9294117647058825,30,27,ads_top,5.320417881011963
COOH,adsorb,0.924954891204834,0.924954891204834,0.9294117647058825,30,40,ads_top,5.320482015609741
COOH,adsorb,0.926707923412323,0.926707923412323,0.9294117647058825,30,48,ads_top,5.320529937744141
COOH,adsorb,0.9283074736595154,0.9283074736595154,0.9294117647058825,30,72,ads_top,5.320615768432617
COOH,adsorb,0.9293752312660217,0.9293752312660217,0.9294117647058825,31,75,ads_top,5.320882797241211
COOH,adsorb,0.9264031052589417,0.9264031052589417,0.9294117647058825,31,81,ads_top,5.320926904678345
COOH,adsorb,0.9251917004585266,0.9251917004585266,0.9294117647058825,32,24,ads_top,5.321054935455322
COOH,adsorb,0.9286152720451355,0.9286152720451355,0.9294117647058825,32,33,ads_top,5.321105718612671
COOH,adsorb,0.9249876737594604,0.9249876737594604,0.9294117647058825,34,33,ads_top,5.321593999862671
COOH,adsorb,0.928202211856842,0.928202211856842,0.9294117647058825,35,62,ads_top,5.321918964385986
COOH,adsorb,0.9245631694793701,0.9245631694793701,0.9294117647058825,36,28,ads_top,5.322106122970581
COOH,adsorb,0.9273803234100342,0.9273803234100342,0.9294117647058825,37,14,ads_top,5.322336912155151
COOH,adsorb,0.9247514009475708,0.9247514009475708,0.9294117647058825,38,65,ads_top,5.322714805603027
COOH,adsorb,0.9290637373924255,0.9290637373924255,0.9294117647058825,38,90,ads_top,5.322804927825928
COOH,adsorb,0.9283983707427979,0.9283983707427979,0.9294117647058825,38,91,ads_top,5.3228349685668945
COOH,adsorb,0.9290531873703003,0.9290531873703003,0.9294117647058825,39,20,ads_top,5.322934865951538
COOH,adsorb,0.9254274964332581,0.9254274964332581,0.9294117647058825,39,56,ads_top,5.32304573059082
COOH,adsorb,0.9284520745277405,0.9284520745277405,0.9294117647058825,40,7,ads_top,5.323196887969971
COOH,adsorb,0.9274909496307373,0.9274909496307373,0.9294117647058825,40,32,ads_top,5.323284864425659
COOH,adsorb,0.9258324503898621,0.9258324503898621,0.9294117647058825,41,8,ads_top,5.32348895072937
COOH,adsorb,0.9268454909324646,0.9268454909324646,0.9294117647058825,42,9,ads_top,5.3237528800964355
COOH,adsorb,0.9268466830253601,0.9268466830253601,0.9294117647058825,43,14,ads_top,5.32402777671814
COOH,adsorb,0.928324282169342,0.928324282169342,0.9294117647058825,43,19,ads_top,5.324071884155273
COOH,adsorb,0.9244296550750732,0.9244296550750732,0.9294117647058825,43,43,ads_top,5.324157953262329
COOH,adsorb,0.9287376999855042,0.9287376999855042,0.9294117647058825,46,23,ads_top,5.324826717376709
COOH,adsorb,0.9274869561195374,0.9274869561195374,0.9294117647058825,46,31,ads_top,5.324877977371216
COOH,adsorb,0.9281893968582153,0.9281893968582153,0.9294117647058825,46,74,ads_top,5.32500696182251
COOH,adsorb,0.9257110953330994,0.9257110953330994,0.9294117647058825,49,31,ads_top,5.325623989105225
COOH,adsorb,0.9265814423561096,0.9265814423561096,0.9294117647058825,49,33,ads_top,5.325658082962036
COOH,adsorb,0.9264540672302246,0.9264540672302246,0.9294117647058825,50,70,ads_top,5.326014995574951
COOH,adsorb,0.927226185798645,0.927226185798645,0.9294117647058825,52,43,ads_top,5.3264429569244385
COOH,adsorb,0.92567378282547,0.92567378282547,0.9294117647058825,52,46,ads_top,5.32648491859436
COOH,adsorb,0.9256604313850403,0.9256604313850403,0.9294117647058825,52,82,ads_top,5.326606035232544
COOH,adsorb,0.9265671372413635,0.9265671372413635,0.9294117647058825,52,84,ads_top,5.326640844345093
COOH,adsorb,0.925696074962616,0.925696074962616,0.9294117647058825,54,21,ads_top,5.326984882354736
COOH,adsorb,0.9244399070739746,0.9244399070739746,0.9294117647058825,56,66,ads_top,5.327574968338013
COOH,adsorb,0.9272521734237671,0.9272521734237671,0.9294117647058825,57,1,ads_top,5.327685832977295
COOH,adsorb,0.9246731400489807,0.9246731400489807,0.9294117647058825,57,59,ads_top,5.327849864959717
COOH,adsorb,0.9263984560966492,0.9263984560966492,0.9294117647058825,57,70,ads_top,5.327904939651489
COOH,adsorb,0.9267842769622803,0.9267842769622803,0.9294117647058825,58,58,ads_top,5.328136920928955
COOH,adsorb,0.9275386333465576,0.9275386333465576,0.9294117647058825,58,91,ads_top,5.328240871429443
COOH,adsorb,0.9276735782623291,0.9276735782623291,0.9294117647058825,59,20,ads_top,5.328345060348511
COOH,adsorb,0.9253792762756348,0.9253792762756348,0.9294117647058825,59,70,ads_top,5.328492879867554
COOH,adsorb,0.9252644777297974,0.9252644777297974,0.9294117647058825,60,28,ads_top,5.328657865524292
COOH,adsorb,0.9247807264328003,0.9247807264328003,0.9294117647058825,61,19,ads_top,5.328896999359131
COOH,adsorb,0.9254525899887085,0.9254525899887085,0.9294117647058825,61,93,ads_top,5.32909893989563
COOH,adsorb,0.9270547032356262,0.9270547032356262,0.9294117647058825,63,22,ads_top,5.329424142837524
COOH,adsorb,0.925128698348999,0.925128698348999,0.9294117647058825,65,82,ads_top,5.330044746398926
COOH,adsorb,0.9284353852272034,0.9284353852272034,0.9294117647058825,66,66,ads_top,5.330265045166016
COOH,adsorb,0.9283196926116943,0.9283196926116943,0.9294117647058825,66,98,ads_top,5.330364942550659
COOH,adsorb,0.9277710318565369,0.9277710318565369,0.9294117647058825,69,4,ads_top,5.330863952636719
COOH,adsorb,0.9250187873840332,0.9250187873840332,0.9294117647058825,69,20,ads_top,5.330926895141602
COOH,adsorb,0.9279859066009521,0.9279859066009521,0.9294117647058825,69,56,ads_top,5.331037759780884
COOH,adsorb,0.9262714982032776,0.9262714982032776,0.9294117647058825,69,87,ads_top,5.331140041351318
COOH,adsorb,0.928647518157959,0.928647518157959,0.9294117647058825,70,83,ads_top,5.331396102905273
COOH,adsorb,0.9286616444587708,0.9286616444587708,0.9294117647058825,71,13,ads_top,5.3314948081970215
COOH,adsorb,0.9278298616409302,0.9278298616409302,0.9294117647058825,71,57,ads_top,5.331625938415527
COOH,adsorb,0.9251155257225037,0.9251155257225037,0.9294117647058825,73,24,ads_top,5.332037687301636
COOH,adsorb,0.9292705655097961,0.9292705655097961,0.9294117647058825,74,54,ads_top,5.3323729038238525
COOH,adsorb,0.9245850443840027,0.9245850443840027,0.9294117647058825,74,64,ads_top,5.332425832748413
COOH,adsorb,0.9248214960098267,0.9248214960098267,0.9294117647058825,75,96,ads_top,5.33276104927063
COOH,adsorb,0.9253944158554077,0.9253944158554077,0.9294117647058825,76,40,ads_top,5.3328938484191895
COOH,adsorb,0.9288691282272339,0.9288691282272339,0.9294117647058825,76,80,ads_top,5.3330159187316895
COOH,adsorb,0.9270767569541931,0.9270767569541931,0.9294117647058825,77,33,ads_top,5.333168029785156
COOH,adsorb,0.9258373379707336,0.9258373379707336,0.9294117647058825,77,83,ads_top,5.33331298828125
COOH,adsorb,0.9283750057220459,0.9283750057220459,0.9294117647058825,78,54,ads_top,5.333507061004639
COOH,adsorb,0.9262924790382385,0.9262924790382385,0.9294117647058825,78,87,ads_top,5.33361291885376
COOH,adsorb,0.9256664514541626,0.9256664514541626,0.9294117647058825,79,81,ads_top,5.3338611125946045
COOH,adsorb,0.925683319568634,0.925683319568634,0.9294117647058825,80,47,ads_top,5.334042072296143
COOH,adsorb,0.925844132900238,0.925844132900238,0.9294117647058825,80,78,ads_top,5.3341429233551025
COOH,adsorb,0.9264506101608276,0.9264506101608276,0.9294117647058825,81,7,ads_top,5.3342368602752686
COOH,adsorb,0.925588071346283,0.925588071346283,0.9294117647058825,83,27,ads_top,5.334779739379883
COOH,adsorb,0.9248833060264587,0.9248833060264587,0.9294117647058825,83,38,ads_top,5.334843873977661
COOH,adsorb,0.9267000555992126,0.9267000555992126,0.9294117647058825,85,84,ads_top,5.33543586730957
COOH,adsorb,0.9279329180717468,0.9279329180717468,0.9294117647058825,86,93,ads_top,5.335716009140015
COOH,adsorb,0.9271312355995178,0.9271312355995178,0.9294117647058825,87,48,ads_top,5.335871934890747
COOH,adsorb,0.9278374314308167,0.9278374314308167,0.9294117647058825,87,84,ads_top,5.335984706878662
COOH,adsorb,0.9258107542991638,0.9258107542991638,0.9294117647058825,88,29,ads_top,5.33611798286438
COOH,adsorb,0.9247850179672241,0.9247850179672241,0.9294117647058825,88,60,ads_top,5.336222887039185
COOH,adsorb,0.9286078810691833,0.9286078810691833,0.9294117647058825,90,73,ads_top,5.3367438316345215
COOH,adsorb,0.9247954487800598,0.9247954487800598,0.9294117647058825,90,76,ads_top,5.336779832839966
COOH,adsorb,0.927375853061676,0.927375853061676,0.9294117647058825,90,89,ads_top,5.336845874786377
COOH,adsorb,0.9264402389526367,0.9264402389526367,0.9294117647058825,91,28,ads_top,5.336965084075928
COOH,adsorb,0.928718090057373,0.928718090057373,0.9294117647058825,91,81,ads_top,5.337116718292236
COOH,adsorb,0.9277461171150208,0.9277461171150208,0.9294117647058825,91,84,ads_top,5.337153911590576
COOH,adsorb,0.9254195094108582,0.9254195094108582,0.9294117647058825,91,98,ads_top,5.337215900421143
COOH,adsorb,0.9260597825050354,0.9260597825050354,0.9294117647058825,92,14,ads_top,5.33728289604187
COOH,adsorb,0.9286195039749146,0.9286195039749146,0.9294117647058825,92,96,ads_top,5.337500810623169
COOH,adsorb,0.9258197546005249,0.9258197546005249,0.9294117647058825,93,80,ads_top,5.337728023529053
COOH,adsorb,0.9256103038787842,0.9256103038787842,0.9294117647058825,94,85,ads_top,5.33800482749939
COOH,adsorb,0.9266795516014099,0.9266795516014099,0.9294117647058825,95,14,ads_top,5.338097810745239
COOH,adsorb,0.9274800419807434,0.9274800419807434,0.9294117647058825,96,27,ads_top,5.3383948802948
COOH,adsorb,0.9280595183372498,0.9280595183372498,0.9294117647058825,96,73,ads_top,5.338531017303467
COOH,adsorb,0.9285756945610046,0.9285756945610046,0.9294117647058825,96,98,ads_top,5.3386218547821045
COOH,adsorb,0.9277186393737793,0.9277186393737793,0.9294117647058825,97,80,ads_top,5.338840961456299
COOH,adsorb,0.9285063743591309,0.9285063743591309,0.9294117647058825,97,88,ads_top,5.338889837265015
COOH,adsorb,0.9270521402359009,0.9270521402359009,0.9294117647058825,97,90,ads_top,5.338923931121826
COOH,adsorb,0.9286195039749146,0.9286195039749146,0.9294117647058825,99,58,ads_top,5.339339971542358
COOH,adsorb,0.9290550947189331,0.9290550947189331,0.9294117647058825,99,87,ads_top,5.339436054229736
COOH,adsorb,0.9304624795913696,0.9304624795913696,0.934436274509804,2,77,ads_top,5.349779844284058
COOH,adsorb,0.9304226636886597,0.9304226636886597,0.934436274509804,3,13,ads_top,5.34998083114624
COOH,adsorb,0.9313321113586426,0.9313321113586426,0.934436274509804,4,35,ads_top,5.3504908084869385
COOH,adsorb,0.9305307865142822,0.9305307865142822,0.934436274509804,4,70,ads_top,5.3506669998168945
COOH,adsorb,0.9298563599586487,0.9298563599586487,0.934436274509804,5,71,ads_top,5.350949764251709
COOH,adsorb,0.9311259388923645,0.9311259388923645,0.934436274509804,5,82,ads_top,5.351006984710693
COOH,adsorb,0.929824709892273,0.929824709892273,0.934436274509804,6,50,ads_top,5.351202011108398
COOH,adsorb,0.933053195476532,0.933053195476532,0.934436274509804,7,5,ads_top,5.351365089416504
COOH,adsorb,0.930087149143219,0.930087149143219,0.934436274509804,7,84,ads_top,5.351588010787964
COOH,adsorb,0.9314537644386292,0.9314537644386292,0.934436274509804,11,59,ads_top,5.352496862411499
COOH,adsorb,0.9294789433479309,0.9294789433479309,0.934436274509804,12,59,ads_top,5.352758884429932
COOH,adsorb,0.9338005781173706,0.9338005781173706,0.934436274509804,12,95,ads_top,5.35287070274353
COOH,adsorb,0.933009922504425,0.933009922504425,0.934436274509804,14,33,ads_top,5.353221893310547
COOH,adsorb,0.9313862323760986,0.9313862323760986,0.934436274509804,15,18,ads_top,5.353447914123535
COOH,adsorb,0.9315341114997864,0.9315341114997864,0.934436274509804,16,29,ads_top,5.353734731674194
COOH,adsorb,0.9316585659980774,0.9316585659980774,0.934436274509804,17,49,ads_top,5.35404372215271
COOH,adsorb,0.9334321022033691,0.9334321022033691,0.934436274509804,17,93,ads_top,5.354174852371216
COOH,adsorb,0.9313494563102722,0.9313494563102722,0.934436274509804,19,46,ads_top,5.354558944702148
COOH,adsorb,0.9328734278678894,0.9328734278678894,0.934436274509804,20,7,ads_top,5.354730844497681
COOH,adsorb,0.9338045120239258,0.9338045120239258,0.934436274509804,21,60,ads_top,5.35511589050293
COOH,adsorb,0.9340246319770813,0.9340246319770813,0.934436274509804,22,15,ads_top,5.355271816253662
COOH,adsorb,0.9315990805625916,0.9315990805625916,0.934436274509804,24,72,ads_top,5.355896949768066
COOH,adsorb,0.9318481087684631,0.9318481087684631,0.934436274509804,26,27,ads_top,5.356285810470581
COOH,adsorb,0.9297941327095032,0.9297941327095032,0.934436274509804,26,76,ads_top,5.3564300537109375
COOH,adsorb,0.9294143915176392,0.9294143915176392,0.934436274509804,28,4,ads_top,5.356768846511841
COOH,adsorb,0.9312842488288879,0.9312842488288879,0.934436274509804,29,39,ads_top,5.35711407661438
COOH,adsorb,0.9340013265609741,0.9340013265609741,0.934436274509804,29,49,ads_top,5.3571648597717285
COOH,adsorb,0.9299711585044861,0.9299711585044861,0.934436274509804,31,8,ads_top,5.357564926147461
COOH,adsorb,0.9332646131515503,0.9332646131515503,0.934436274509804,31,93,ads_top,5.357791900634766
COOH,adsorb,0.9325191378593445,0.9325191378593445,0.934436274509804,31,95,ads_top,5.357823848724365
COOH,adsorb,0.9302394986152649,0.9302394986152649,0.934436274509804,32,85,ads_top,5.358062028884888
COOH,adsorb,0.9317537546157837,0.9317537546157837,0.934436274509804,34,7,ads_top,5.3583738803863525
COOH,adsorb,0.9327653050422668,0.9327653050422668,0.934436274509804,35,12,ads_top,5.358646869659424
COOH,adsorb,0.93177729845047,0.93177729845047,0.934436274509804,36,42,ads_top,5.3589768409729
COOH,adsorb,0.9317494630813599,0.9317494630813599,0.934436274509804,36,64,ads_top,5.359055995941162
COOH,adsorb,0.9328092336654663,0.9328092336654663,0.934436274509804,37,81,ads_top,5.359356880187988
COOH,adsorb,0.9327865242958069,0.9327865242958069,0.934436274509804,37,85,ads_top,5.3593950271606445
COOH,adsorb,0.929818332195282,0.929818332195282,0.934436274509804,38,20,ads_top,5.359503984451294
COOH,adsorb,0.9309855699539185,0.9309855699539185,0.934436274509804,38,44,ads_top,5.359587907791138
COOH,adsorb,0.9333628416061401,0.9333628416061401,0.934436274509804,39,65,ads_top,5.359902858734131
COOH,adsorb,0.9342815279960632,0.9342815279960632,0.934436274509804,39,84,ads_top,5.359982013702393
COOH,adsorb,0.9322193264961243,0.9322193264961243,0.934436274509804,40,83,ads_top,5.360253810882568
COOH,adsorb,0.9338813424110413,0.9338813424110413,0.934436274509804,42,98,ads_top,5.360814094543457
COOH,adsorb,0.93304044008255,0.93304044008255,0.934436274509804,43,17,ads_top,5.3608949184417725
COOH,adsorb,0.9309606552124023,0.9309606552124023,0.934436274509804,43,21,ads_top,5.360936880111694
COOH,adsorb,0.9304240942001343,0.9304240942001343,0.934436274509804,43,37,ads_top,5.361007928848267
COOH,adsorb,0.9297493696212769,0.9297493696212769,0.934436274509804,44,1,ads_top,5.361196994781494
COOH,adsorb,0.9301859140396118,0.9301859140396118,0.934436274509804,44,30,ads_top,5.361302852630615
COOH,adsorb,0.9332550764083862,0.9332550764083862,0.934436274509804,45,56,ads_top,5.361640930175781
COOH,adsorb,0.9322286248207092,0.9322286248207092,0.934436274509804,47,43,ads_top,5.362127065658569
COOH,adsorb,0.93220454454422,0.93220454454422,0.934436274509804,47,75,ads_top,5.362234115600586
COOH,adsorb,0.9339833855628967,0.9339833855628967,0.934436274509804,48,50,ads_top,5.362444877624512
COOH,adsorb,0.9297018647193909,0.9297018647193909,0.934436274509804,49,77,ads_top,5.3627848625183105
COOH,adsorb,0.9343456625938416,0.9343456625938416,0.934436274509804,50,6,ads_top,5.362886905670166
COOH,adsorb,0.9337174296379089,0.9337174296379089,0.934436274509804,51,4,ads_top,5.3631579875946045
COOH,adsorb,0.9311718344688416,0.9311718344688416,0.934436274509804,51,79,ads_top,5.363369941711426
COOH,adsorb,0.9333609938621521,0.9333609938621521,0.934436274509804,52,61,ads_top,5.363600015640259
COOH,adsorb,0.9300277233123779,0.9300277233123779,0.934436274509804,52,83,ads_top,5.363685846328735
COOH,adsorb,0.9302939176559448,0.9302939176559448,0.934436274509804,53,32,ads_top,5.36383581161499
COOH,adsorb,0.9342436194419861,0.9342436194419861,0.934436274509804,54,25,ads_top,5.36409592628479
COOH,adsorb,0.9314174056053162,0.9314174056053162,0.934436274509804,54,55,ads_top,5.364207029342651
COOH,adsorb,0.9319865703582764,0.9319865703582764,0.934436274509804,54,99,ads_top,5.364346981048584
COOH,adsorb,0.9321140050888062,0.9321140050888062,0.934436274509804,56,8,ads_top,5.3646440505981445
COOH,adsorb,0.9318289160728455,0.9318289160728455,0.934436274509804,56,46,ads_top,5.364768981933594
COOH,adsorb,0.932792603969574,0.932792603969574,0.934436274509804,56,90,ads_top,5.364909887313843
COOH,adsorb,0.9339147210121155,0.9339147210121155,0.934436274509804,60,77,ads_top,5.365870952606201
COOH,adsorb,0.9337328672409058,0.9337328672409058,0.934436274509804,61,66,ads_top,5.3661417961120605
COOH,adsorb,0.9322980642318726,0.9322980642318726,0.934436274509804,61,89,ads_top,5.3662331104278564
COOH,adsorb,0.9314993619918823,0.9314993619918823,0.934436274509804,61,94,ads_top,5.366276025772095
COOH,adsorb,0.9334936738014221,0.9334936738014221,0.934436274509804,63,96,ads_top,5.366811752319336
COOH,adsorb,0.9306920766830444,0.9306920766830444,0.934436274509804,64,56,ads_top,5.3669939041137695
COOH,adsorb,0.9298885464668274,0.9298885464668274,0.934436274509804,64,82,ads_top,5.367085933685303
COOH,adsorb,0.933497965335846,0.933497965335846,0.934436274509804,65,26,ads_top,5.367220878601074
COOH,adsorb,0.9301847219467163,0.9301847219467163,0.934436274509804,66,36,ads_top,5.3675148487091064
COOH,adsorb,0.9328755736351013,0.9328755736351013,0.934436274509804,66,42,ads_top,5.367563009262085
COOH,adsorb,0.9309877753257751,0.9309877753257751,0.934436274509804,71,72,ads_top,5.368839740753174
COOH,adsorb,0.9329810738563538,0.9329810738563538,0.934436274509804,74,56,ads_top,5.369541883468628
COOH,adsorb,0.9304165244102478,0.9304165244102478,0.934436274509804,75,62,ads_top,5.369833946228027
COOH,adsorb,0.931074321269989,0.931074321269989,0.934436274509804,76,55,ads_top,5.3700878620147705
COOH,adsorb,0.9329010248184204,0.9329010248184204,0.934436274509804,77,75,ads_top,5.370414972305298
COOH,adsorb,0.9324895739555359,0.9324895739555359,0.934436274509804,80,97,ads_top,5.371201038360596
COOH,adsorb,0.9332823753356934,0.9332823753356934,0.934436274509804,83,55,ads_top,5.37183690071106
COOH,adsorb,0.9301847219467163,0.9301847219467163,0.934436274509804,85,60,ads_top,5.372354030609131
