Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.85043865442276,0.85043865442276,0.8540441176470589,58,65,ads_top,4.721606969833374
COOH,adsorb,0.8529176115989685,0.8529176115989685,0.8540441176470589,59,0,ads_top,4.721727132797241
COOH,adsorb,0.8491703867912292,0.8491703867912292,0.8540441176470589,60,32,ads_top,4.722100019454956
COOH,adsorb,0.8505118489265442,0.8505118489265442,0.8540441176470589,60,73,ads_top,4.722239017486572
COOH,adsorb,0.8522283434867859,0.8522283434867859,0.8540441176470589,61,49,ads_top,4.722468137741089
COOH,adsorb,0.8526514768600464,0.8526514768600464,0.8540441176470589,61,73,ads_top,4.722558975219727
COOH,adsorb,0.8498920202255249,0.8498920202255249,0.8540441176470589,61,86,ads_top,4.722620964050293
COOH,adsorb,0.8493913412094116,0.8493913412094116,0.8540441176470589,61,93,ads_top,4.7226691246032715
COOH,adsorb,0.8538548350334167,0.8538548350334167,0.8540441176470589,62,0,ads_top,4.722718000411987
COOH,adsorb,0.852519154548645,0.852519154548645,0.8540441176470589,62,23,ads_top,4.722807168960571
COOH,adsorb,0.85106360912323,0.85106360912323,0.8540441176470589,62,50,ads_top,4.722902059555054
COOH,adsorb,0.8502019643783569,0.8502019643783569,0.8540441176470589,62,96,ads_top,4.723046064376831
COOH,adsorb,0.8502054214477539,0.8502054214477539,0.8540441176470589,63,31,ads_top,4.723164081573486
COOH,adsorb,0.8529028296470642,0.8529028296470642,0.8540441176470589,63,46,ads_top,4.7232301235198975
COOH,adsorb,0.8513403534889221,0.8513403534889221,0.8540441176470589,63,91,ads_top,4.723373174667358
COOH,adsorb,0.8537400960922241,0.8537400960922241,0.8540441176470589,64,7,ads_top,4.723443031311035
COOH,adsorb,0.8499239683151245,0.8499239683151245,0.8540441176470589,64,28,ads_top,4.7235260009765625
COOH,adsorb,0.8525683879852295,0.8525683879852295,0.8540441176470589,64,77,ads_top,4.723682165145874
COOH,adsorb,0.8493818640708923,0.8493818640708923,0.8540441176470589,64,87,ads_top,4.7237372398376465
COOH,adsorb,0.8526382446289062,0.8526382446289062,0.8540441176470589,65,31,ads_top,4.723877906799316
COOH,adsorb,0.8506622910499573,0.8506622910499573,0.8540441176470589,66,10,ads_top,4.724102020263672
COOH,adsorb,0.8530411124229431,0.8530411124229431,0.8540441176470589,66,11,ads_top,4.724133014678955
COOH,adsorb,0.8511561155319214,0.8511561155319214,0.8540441176470589,66,32,ads_top,4.724213123321533
COOH,adsorb,0.853969156742096,0.853969156742096,0.8540441176470589,66,57,ads_top,4.724303960800171
COOH,adsorb,0.8539389967918396,0.8539389967918396,0.8540441176470589,66,59,ads_top,4.724336862564087
COOH,adsorb,0.8532681465148926,0.8532681465148926,0.8540441176470589,67,21,ads_top,4.724516868591309
COOH,adsorb,0.8490920066833496,0.8490920066833496,0.8540441176470589,67,91,ads_top,4.724717140197754
COOH,adsorb,0.8494381904602051,0.8494381904602051,0.8540441176470589,68,36,ads_top,4.724897146224976
COOH,adsorb,0.8537164330482483,0.8537164330482483,0.8540441176470589,68,47,ads_top,4.72495698928833
COOH,adsorb,0.8529673218727112,0.8529673218727112,0.8540441176470589,68,91,ads_top,4.725092172622681
COOH,adsorb,0.8516239523887634,0.8516239523887634,0.8540441176470589,69,86,ads_top,4.725353956222534
COOH,adsorb,0.8515243530273438,0.8515243530273438,0.8540441176470589,70,26,ads_top,4.725481986999512
COOH,adsorb,0.8537116050720215,0.8537116050720215,0.8540441176470589,70,58,ads_top,4.725589036941528
COOH,adsorb,0.8520829081535339,0.8520829081535339,0.8540441176470589,70,70,ads_top,4.725647926330566
COOH,adsorb,0.8522422909736633,0.8522422909736633,0.8540441176470589,71,93,ads_top,4.725980043411255
COOH,adsorb,0.850079357624054,0.850079357624054,0.8540441176470589,71,96,ads_top,4.726016998291016
COOH,adsorb,0.8501158356666565,0.8501158356666565,0.8540441176470589,72,5,ads_top,4.726078987121582
COOH,adsorb,0.8520191311836243,0.8520191311836243,0.8540441176470589,72,41,ads_top,4.726196050643921
COOH,adsorb,0.851930558681488,0.851930558681488,0.8540441176470589,72,61,ads_top,4.726274013519287
COOH,adsorb,0.8525745272636414,0.8525745272636414,0.8540441176470589,73,30,ads_top,4.726470947265625
COOH,adsorb,0.8524731993675232,0.8524731993675232,0.8540441176470589,73,46,ads_top,4.726539134979248
COOH,adsorb,0.8494484424591064,0.8494484424591064,0.8540441176470589,73,92,ads_top,4.726680040359497
COOH,adsorb,0.8537413477897644,0.8537413477897644,0.8540441176470589,74,62,ads_top,4.726880073547363
COOH,adsorb,0.8530256152153015,0.8530256152153015,0.8540441176470589,74,90,ads_top,4.726976156234741
COOH,adsorb,0.8522817492485046,0.8522817492485046,0.8540441176470589,75,45,ads_top,4.727138042449951
COOH,adsorb,0.8522464036941528,0.8522464036941528,0.8540441176470589,76,47,ads_top,4.727416038513184
COOH,adsorb,0.8532904386520386,0.8532904386520386,0.8540441176470589,76,60,ads_top,4.727477073669434
COOH,adsorb,0.8526859879493713,0.8526859879493713,0.8540441176470589,77,62,ads_top,4.727759838104248
COOH,adsorb,0.8535730838775635,0.8535730838775635,0.8540441176470589,77,94,ads_top,4.727869033813477
COOH,adsorb,0.8538360595703125,0.8538360595703125,0.8540441176470589,78,29,ads_top,4.72798490524292
COOH,adsorb,0.8513721823692322,0.8513721823692322,0.8540441176470589,78,60,ads_top,4.7280919551849365
COOH,adsorb,0.8517422676086426,0.8517422676086426,0.8540441176470589,78,77,ads_top,4.728163242340088
COOH,adsorb,0.8535095453262329,0.8535095453262329,0.8540441176470589,79,56,ads_top,4.7283830642700195
COOH,adsorb,0.8493409752845764,0.8493409752845764,0.8540441176470589,79,87,ads_top,4.728487968444824
COOH,adsorb,0.8505076766014099,0.8505076766014099,0.8540441176470589,80,10,ads_top,4.72857403755188
COOH,adsorb,0.8528545498847961,0.8528545498847961,0.8540441176470589,80,66,ads_top,4.728740215301514
COOH,adsorb,0.8530024886131287,0.8530024886131287,0.8540441176470589,81,19,ads_top,4.728901147842407
COOH,adsorb,0.8522751927375793,0.8522751927375793,0.8540441176470589,81,21,ads_top,4.72893500328064
COOH,adsorb,0.8509550094604492,0.8509550094604492,0.8540441176470589,81,51,ads_top,4.729038238525391
COOH,adsorb,0.8497284650802612,0.8497284650802612,0.8540441176470589,81,55,ads_top,4.729077100753784
COOH,adsorb,0.8533065319061279,0.8533065319061279,0.8540441176470589,82,39,ads_top,4.729310989379883
COOH,adsorb,0.8498145937919617,0.8498145937919617,0.8540441176470589,82,54,ads_top,4.729377031326294
COOH,adsorb,0.8537284135818481,0.8537284135818481,0.8540441176470589,83,65,ads_top,4.729678153991699
COOH,adsorb,0.8500311970710754,0.8500311970710754,0.8540441176470589,84,24,ads_top,4.729851961135864
COOH,adsorb,0.8497082591056824,0.8497082591056824,0.8540441176470589,84,34,ads_top,4.729904890060425
COOH,adsorb,0.8537328839302063,0.8537328839302063,0.8540441176470589,84,98,ads_top,4.730090141296387
COOH,adsorb,0.850753664970398,0.850753664970398,0.8540441176470589,85,35,ads_top,4.730210065841675
COOH,adsorb,0.8493523001670837,0.8493523001670837,0.8540441176470589,85,53,ads_top,4.7302820682525635
COOH,adsorb,0.8513715863227844,0.8513715863227844,0.8540441176470589,87,12,ads_top,4.730699062347412
COOH,adsorb,0.849253237247467,0.849253237247467,0.8540441176470589,87,13,ads_top,4.730729103088379
COOH,adsorb,0.8491007089614868,0.8491007089614868,0.8540441176470589,87,21,ads_top,4.730788946151733
COOH,adsorb,0.8515504002571106,0.8515504002571106,0.8540441176470589,87,88,ads_top,4.730982065200806
COOH,adsorb,0.8496423959732056,0.8496423959732056,0.8540441176470589,87,91,ads_top,4.731019020080566
COOH,adsorb,0.8522824048995972,0.8522824048995972,0.8540441176470589,89,8,ads_top,4.731333255767822
COOH,adsorb,0.853496789932251,0.853496789932251,0.8540441176470589,89,53,ads_top,4.731473922729492
COOH,adsorb,0.8493267893791199,0.8493267893791199,0.8540441176470589,89,83,ads_top,4.73157811164856
COOH,adsorb,0.8491207361221313,0.8491207361221313,0.8540441176470589,89,87,ads_top,4.731618165969849
COOH,adsorb,0.851864755153656,0.851864755153656,0.8540441176470589,90,9,ads_top,4.731701135635376
COOH,adsorb,0.8523520827293396,0.8523520827293396,0.8540441176470589,90,11,ads_top,4.731736183166504
COOH,adsorb,0.8507195711135864,0.8507195711135864,0.8540441176470589,90,26,ads_top,4.731802225112915
COOH,adsorb,0.8505397439002991,0.8505397439002991,0.8540441176470589,91,93,ads_top,4.7322399616241455
COOH,adsorb,0.8510785102844238,0.8510785102844238,0.8540441176470589,92,42,ads_top,4.732393026351929
COOH,adsorb,0.8507840633392334,0.8507840633392334,0.8540441176470589,92,65,ads_top,4.732480049133301
COOH,adsorb,0.8512043952941895,0.8512043952941895,0.8540441176470589,92,74,ads_top,4.732532024383545
COOH,adsorb,0.8509218692779541,0.8509218692779541,0.8540441176470589,93,39,ads_top,4.732723951339722
COOH,adsorb,0.8518192768096924,0.8518192768096924,0.8540441176470589,94,14,ads_top,4.732940196990967
COOH,adsorb,0.8505592942237854,0.8505592942237854,0.8540441176470589,95,0,ads_top,4.733180999755859
COOH,adsorb,0.8524156212806702,0.8524156212806702,0.8540441176470589,95,22,ads_top,4.733264923095703
COOH,adsorb,0.8490628600120544,0.8490628600120544,0.8540441176470589,96,81,ads_top,4.73368501663208
COOH,adsorb,0.850925624370575,0.850925624370575,0.8540441176470589,96,84,ads_top,4.7337212562561035
COOH,adsorb,0.8520677089691162,0.8520677089691162,0.8540441176470589,97,7,ads_top,4.7338340282440186
COOH,adsorb,0.8493770956993103,0.8493770956993103,0.8540441176470589,97,28,ads_top,4.733933210372925
COOH,adsorb,0.8500673174858093,0.8500673174858093,0.8540441176470589,97,88,ads_top,4.734112977981567
COOH,adsorb,0.8530091047286987,0.8530091047286987,0.8540441176470589,98,74,ads_top,4.7343590259552
COOH,adsorb,0.8493910431861877,0.8493910431861877,0.8540441176470589,99,4,ads_top,4.7344651222229
COOH,adsorb,0.8518672585487366,0.8518672585487366,0.8540441176470589,99,26,ads_top,4.7345521450042725
COOH,adsorb,0.8578490614891052,0.8578490614891052,0.8590686274509804,0,58,ads_top,4.741985082626343
COOH,adsorb,0.8566977381706238,0.8566977381706238,0.8590686274509804,0,72,ads_top,4.7421441078186035
COOH,adsorb,0.8552135825157166,0.8552135825157166,0.8590686274509804,1,54,ads_top,4.742384910583496
COOH,adsorb,0.8557801842689514,0.8557801842689514,0.8590686274509804,1,59,ads_top,4.742430925369263
COOH,adsorb,0.8546255826950073,0.8546255826950073,0.8590686274509804,1,99,ads_top,4.7425620555877686
COOH,adsorb,0.8576646447181702,0.8576646447181702,0.8590686274509804,2,8,ads_top,4.742616176605225
COOH,adsorb,0.8557319641113281,0.8557319641113281,0.8590686274509804,2,69,ads_top,4.742798089981079
COOH,adsorb,0.8565236926078796,0.8565236926078796,0.8590686274509804,3,8,ads_top,4.74292516708374
COOH,adsorb,0.8544472455978394,0.8544472455978394,0.8590686274509804,3,32,ads_top,4.7430150508880615
COOH,adsorb,0.8571940064430237,0.8571940064430237,0.8590686274509804,3,38,ads_top,4.743061065673828
COOH,adsorb,0.8568023443222046,0.8568023443222046,0.8590686274509804,3,68,ads_top,4.743165016174316
COOH,adsorb,0.854407548904419,0.854407548904419,0.8590686274509804,3,69,ads_top,4.743199110031128
COOH,adsorb,0.8590444922447205,0.8590444922447205,0.8590686274509804,4,35,ads_top,4.743390083312988
COOH,adsorb,0.8587931990623474,0.8587931990623474,0.8590686274509804,5,34,ads_top,4.743657112121582
COOH,adsorb,0.8548941016197205,0.8548941016197205,0.8590686274509804,5,38,ads_top,4.743695259094238
COOH,adsorb,0.8571825623512268,0.8571825623512268,0.8590686274509804,5,62,ads_top,4.743782997131348
COOH,adsorb,0.8560390472412109,0.8560390472412109,0.8590686274509804,6,29,ads_top,4.743971109390259
COOH,adsorb,0.8579164743423462,0.8579164743423462,0.8590686274509804,7,13,ads_top,4.744197130203247
COOH,adsorb,0.8578565120697021,0.8578565120697021,0.8590686274509804,8,5,ads_top,4.744442939758301
COOH,adsorb,0.8550194501876831,0.8550194501876831,0.8590686274509804,8,36,ads_top,4.744544982910156
COOH,adsorb,0.8561530113220215,0.8561530113220215,0.8590686274509804,8,84,ads_top,4.744686126708984
COOH,adsorb,0.854546070098877,0.854546070098877,0.8590686274509804,8,85,ads_top,4.744716167449951
COOH,adsorb,0.8545158505439758,0.8545158505439758,0.8590686274509804,9,81,ads_top,4.744970083236694
COOH,adsorb,0.857287585735321,0.857287585735321,0.8590686274509804,10,43,ads_top,4.7451441287994385
COOH,adsorb,0.856390118598938,0.856390118598938,0.8590686274509804,10,57,ads_top,4.7452051639556885
COOH,adsorb,0.8575742840766907,0.8575742840766907,0.8590686274509804,11,10,ads_top,4.745357036590576
COOH,adsorb,0.8554506897926331,0.8554506897926331,0.8590686274509804,11,56,ads_top,4.745492935180664
COOH,adsorb,0.8542048931121826,0.8542048931121826,0.8590686274509804,12,43,ads_top,4.7457239627838135
COOH,adsorb,0.8588021397590637,0.8588021397590637,0.8590686274509804,12,52,ads_top,4.745773077011108
COOH,adsorb,0.8563100695610046,0.8563100695610046,0.8590686274509804,12,65,ads_top,4.74583101272583
COOH,adsorb,0.8589751720428467,0.8589751720428467,0.8590686274509804,12,84,ads_top,4.745903253555298
COOH,adsorb,0.8558062314987183,0.8558062314987183,0.8590686274509804,13,15,ads_top,4.746002912521362
COOH,adsorb,0.8574130535125732,0.8574130535125732,0.8590686274509804,13,28,ads_top,4.7460620403289795
COOH,adsorb,0.854339063167572,0.854339063167572,0.8590686274509804,13,58,ads_top,4.74616003036499
COOH,adsorb,0.8560062646865845,0.8560062646865845,0.8590686274509804,14,3,ads_top,4.746293067932129
COOH,adsorb,0.8540732264518738,0.8540732264518738,0.8590686274509804,14,58,ads_top,4.746449947357178
COOH,adsorb,0.8580987453460693,0.8580987453460693,0.8590686274509804,14,60,ads_top,4.746481895446777
COOH,adsorb,0.8582395911216736,0.8582395911216736,0.8590686274509804,14,84,ads_top,4.746567010879517
COOH,adsorb,0.8570427894592285,0.8570427894592285,0.8590686274509804,16,12,ads_top,4.7468931674957275
COOH,adsorb,0.85591721534729,0.85591721534729,0.8590686274509804,16,19,ads_top,4.746937036514282
COOH,adsorb,0.858733057975769,0.858733057975769,0.8590686274509804,16,45,ads_top,4.747039079666138
COOH,adsorb,0.8583858013153076,0.8583858013153076,0.8590686274509804,17,18,ads_top,4.7472450733184814
COOH,adsorb,0.858008623123169,0.858008623123169,0.8590686274509804,17,36,ads_top,4.7473180294036865
COOH,adsorb,0.8579087257385254,0.8579087257385254,0.8590686274509804,17,80,ads_top,4.747449159622192
COOH,adsorb,0.8578535318374634,0.8578535318374634,0.8590686274509804,18,50,ads_top,4.747642278671265
COOH,adsorb,0.8569754362106323,0.8569754362106323,0.8590686274509804,18,65,ads_top,4.7477052211761475
COOH,adsorb,0.8558903336524963,0.8558903336524963,0.8590686274509804,18,67,ads_top,4.747737169265747
COOH,adsorb,0.8550902009010315,0.8550902009010315,0.8590686274509804,20,19,ads_top,4.74812126159668
COOH,adsorb,0.8554612398147583,0.8554612398147583,0.8590686274509804,21,50,ads_top,4.748456954956055
COOH,adsorb,0.856227457523346,0.856227457523346,0.8590686274509804,21,59,ads_top,4.74850606918335
COOH,adsorb,0.854701042175293,0.854701042175293,0.8590686274509804,21,83,ads_top,4.7485902309417725
COOH,adsorb,0.8573538661003113,0.8573538661003113,0.8590686274509804,22,64,ads_top,4.748807907104492
COOH,adsorb,0.8540732860565186,0.8540732860565186,0.8590686274509804,22,98,ads_top,4.748918056488037
COOH,adsorb,0.8576467037200928,0.8576467037200928,0.8590686274509804,22,99,ads_top,4.748948097229004
COOH,adsorb,0.8587328195571899,0.8587328195571899,0.8590686274509804,23,56,ads_top,4.749109983444214
COOH,adsorb,0.8570722341537476,0.8570722341537476,0.8590686274509804,23,94,ads_top,4.749227046966553
COOH,adsorb,0.8563752770423889,0.8563752770423889,0.8590686274509804,24,9,ads_top,4.749291181564331
COOH,adsorb,0.8547870516777039,0.8547870516777039,0.8590686274509804,24,28,ads_top,4.749362945556641
COOH,adsorb,0.854774534702301,0.854774534702301,0.8590686274509804,25,77,ads_top,4.749741077423096
COOH,adsorb,0.8568421602249146,0.8568421602249146,0.8590686274509804,26,37,ads_top,4.749907970428467
COOH,adsorb,0.8544776439666748,0.8544776439666748,0.8590686274509804,26,57,ads_top,4.749983072280884
COOH,adsorb,0.8580294847488403,0.8580294847488403,0.8590686274509804,27,73,ads_top,4.7502851486206055
COOH,adsorb,0.855163037776947,0.855163037776947,0.8590686274509804,29,13,ads_top,4.750643968582153
COOH,adsorb,0.8542783260345459,0.8542783260345459,0.8590686274509804,29,27,ads_top,4.750704050064087
COOH,adsorb,0.8546102643013,0.8546102643013,0.8590686274509804,31,30,ads_top,4.751206874847412
COOH,adsorb,0.8562341928482056,0.8562341928482056,0.8590686274509804,31,77,ads_top,4.7513439655303955
COOH,adsorb,0.8549469113349915,0.8549469113349915,0.8590686274509804,31,91,ads_top,4.751404047012329
COOH,adsorb,0.8573237061500549,0.8573237061500549,0.8590686274509804,31,94,ads_top,4.751439094543457
COOH,adsorb,0.8546843528747559,0.8546843528747559,0.8590686274509804,32,14,ads_top,4.751513242721558
COOH,adsorb,0.8583171963691711,0.8583171963691711,0.8590686274509804,32,90,ads_top,4.751718997955322
COOH,adsorb,0.8565236926078796,0.8565236926078796,0.8590686274509804,33,21,ads_top,4.751820087432861
COOH,adsorb,0.8586210012435913,0.8586210012435913,0.8590686274509804,33,81,ads_top,4.751989126205444
COOH,adsorb,0.8557957410812378,0.8557957410812378,0.8590686274509804,33,89,ads_top,4.752035140991211
COOH,adsorb,0.8573518395423889,0.8573518395423889,0.8590686274509804,34,2,ads_top,4.752091884613037
COOH,adsorb,0.8558328151702881,0.8558328151702881,0.8590686274509804,34,42,ads_top,4.752214193344116
COOH,adsorb,0.8589490056037903,0.8589490056037903,0.8590686274509804,34,45,ads_top,4.752248048782349
COOH,adsorb,0.8570883870124817,0.8570883870124817,0.8590686274509804,34,98,ads_top,4.752399921417236
COOH,adsorb,0.854558527469635,0.854558527469635,0.8590686274509804,35,45,ads_top,4.752538204193115
COOH,adsorb,0.8579770922660828,0.8579770922660828,0.8590686274509804,37,25,ads_top,4.7529990673065186
COOH,adsorb,0.8590461611747742,0.8590461611747742,0.8590686274509804,37,53,ads_top,4.753122091293335
COOH,adsorb,0.8549126982688904,0.8549126982688904,0.8590686274509804,37,86,ads_top,4.753230094909668
COOH,adsorb,0.8577370047569275,0.8577370047569275,0.8590686274509804,37,87,ads_top,4.753261089324951
COOH,adsorb,0.8544898629188538,0.8544898629188538,0.8590686274509804,38,3,ads_top,4.753326177597046
COOH,adsorb,0.854467511177063,0.854467511177063,0.8590686274509804,38,5,ads_top,4.7533581256866455
COOH,adsorb,0.8589971661567688,0.8589971661567688,0.8590686274509804,39,5,ads_top,4.7536211013793945
COOH,adsorb,0.8584041595458984,0.8584041595458984,0.8590686274509804,39,40,ads_top,4.7537312507629395
COOH,adsorb,0.8578214049339294,0.8578214049339294,0.8590686274509804,39,88,ads_top,4.753871202468872
COOH,adsorb,0.8540992140769958,0.8540992140769958,0.8590686274509804,40,8,ads_top,4.7539451122283936
COOH,adsorb,0.8542351722717285,0.8542351722717285,0.8590686274509804,40,36,ads_top,4.754038095474243
COOH,adsorb,0.8545952439308167,0.8545952439308167,0.8590686274509804,41,9,ads_top,4.754236936569214
COOH,adsorb,0.8581534028053284,0.8581534028053284,0.8590686274509804,41,64,ads_top,4.754394054412842
COOH,adsorb,0.8589643836021423,0.8589643836021423,0.8590686274509804,41,68,ads_top,4.7544310092926025
COOH,adsorb,0.855055034160614,0.855055034160614,0.8590686274509804,42,63,ads_top,4.7546820640563965
COOH,adsorb,0.8590322732925415,0.8590322732925415,0.8590686274509804,42,66,ads_top,4.754716873168945
COOH,adsorb,0.8588983416557312,0.8588983416557312,0.8590686274509804,44,28,ads_top,4.755124092102051
COOH,adsorb,0.8583744168281555,0.8583744168281555,0.8590686274509804,44,65,ads_top,4.755238056182861
COOH,adsorb,0.8556325435638428,0.8556325435638428,0.8590686274509804,44,80,ads_top,4.755300998687744
COOH,adsorb,0.8571657538414001,0.8571657538414001,0.8590686274509804,45,47,ads_top,4.755486011505127
COOH,adsorb,0.8556931018829346,0.8556931018829346,0.8590686274509804,45,55,ads_top,4.7555320262908936
COOH,adsorb,0.8564677238464355,0.8564677238464355,0.8590686274509804,46,0,ads_top,4.755666017532349
COOH,adsorb,0.8578569889068604,0.8578569889068604,0.8590686274509804,46,11,ads_top,4.755719900131226
COOH,adsorb,0.8580243587493896,0.8580243587493896,0.8590686274509804,46,21,ads_top,4.755770921707153
COOH,adsorb,0.8552911877632141,0.8552911877632141,0.8590686274509804,46,62,ads_top,4.755895137786865
COOH,adsorb,0.8551808595657349,0.8551808595657349,0.8590686274509804,47,16,ads_top,4.756049871444702
COOH,adsorb,0.8571616411209106,0.8571616411209106,0.8590686274509804,47,21,ads_top,4.75609016418457
COOH,adsorb,0.8585470914840698,0.8585470914840698,0.8590686274509804,47,74,ads_top,4.7562408447265625
COOH,adsorb,0.8577932715415955,0.8577932715415955,0.8590686274509804,48,55,ads_top,4.75645899772644
COOH,adsorb,0.8555724620819092,0.8555724620819092,0.8590686274509804,50,48,ads_top,4.756940126419067
COOH,adsorb,0.8585138916969299,0.8585138916969299,0.8590686274509804,50,63,ads_top,4.757002115249634
COOH,adsorb,0.858292281627655,0.858292281627655,0.8590686274509804,52,10,ads_top,4.7573771476745605
COOH,adsorb,0.8577770590782166,0.8577770590782166,0.8590686274509804,52,48,ads_top,4.757495164871216
COOH,adsorb,0.8590474128723145,0.8590474128723145,0.8590686274509804,53,51,ads_top,4.757765293121338
COOH,adsorb,0.858481764793396,0.858481764793396,0.8590686274509804,53,58,ads_top,4.75780987739563
COOH,adsorb,0.857806921005249,0.857806921005249,0.8590686274509804,53,69,ads_top,4.7578630447387695
COOH,adsorb,0.855023205280304,0.855023205280304,0.8590686274509804,55,91,ads_top,4.7584099769592285
COOH,adsorb,0.8585529327392578,0.8585529327392578,0.8590686274509804,55,93,ads_top,4.758440971374512
COOH,adsorb,0.8546203374862671,0.8546203374862671,0.8590686274509804,57,14,ads_top,4.758774042129517
COOH,adsorb,0.8545992970466614,0.8545992970466614,0.8590686274509804,57,98,ads_top,4.759002208709717
COOH,adsorb,0.8571356534957886,0.8571356534957886,0.8590686274509804,58,2,ads_top,4.759040117263794
COOH,adsorb,0.8586158752441406,0.8586158752441406,0.8590686274509804,60,39,ads_top,4.759623050689697
COOH,adsorb,0.8548035621643066,0.8548035621643066,0.8590686274509804,60,43,ads_top,4.759659051895142
COOH,adsorb,0.855184018611908,0.855184018611908,0.8590686274509804,60,61,ads_top,4.759749174118042
COOH,adsorb,0.8567110300064087,0.8567110300064087,0.8590686274509804,61,61,ads_top,4.760026216506958
COOH,adsorb,0.8572155237197876,0.8572155237197876,0.8590686274509804,61,71,ads_top,4.760081052780151
COOH,adsorb,0.8571575880050659,0.8571575880050659,0.8590686274509804,61,81,ads_top,4.760134935379028
COOH,adsorb,0.8570619821548462,0.8570619821548462,0.8590686274509804,62,9,ads_top,4.76023006439209
COOH,adsorb,0.8546925187110901,0.8546925187110901,0.8590686274509804,62,92,ads_top,4.760453939437866
COOH,adsorb,0.8548799157142639,0.8548799157142639,0.8590686274509804,64,27,ads_top,4.760800123214722
COOH,adsorb,0.855316698551178,0.855316698551178,0.8590686274509804,64,47,ads_top,4.760876178741455
COOH,adsorb,0.857865571975708,0.857865571975708,0.8590686274509804,64,48,ads_top,4.760907173156738
COOH,adsorb,0.8588014245033264,0.8588014245033264,0.8590686274509804,65,5,ads_top,4.761070251464844
COOH,adsorb,0.8549588322639465,0.8549588322639465,0.8590686274509804,65,49,ads_top,4.761200904846191
COOH,adsorb,0.8583554029464722,0.8583554029464722,0.8590686274509804,65,51,ads_top,4.761232852935791
COOH,adsorb,0.8568378686904907,0.8568378686904907,0.8590686274509804,65,66,ads_top,4.761296033859253
COOH,adsorb,0.8543628454208374,0.8543628454208374,0.8590686274509804,65,67,ads_top,4.76132607460022
COOH,adsorb,0.8561058044433594,0.8561058044433594,0.8590686274509804,65,97,ads_top,4.761423110961914
COOH,adsorb,0.8577455878257751,0.8577455878257751,0.8590686274509804,66,41,ads_top,4.761554002761841
COOH,adsorb,0.8574419021606445,0.8574419021606445,0.8590686274509804,66,50,ads_top,4.761602163314819
COOH,adsorb,0.8552576303482056,0.8552576303482056,0.8590686274509804,66,93,ads_top,4.761731147766113
COOH,adsorb,0.8586583137512207,0.8586583137512207,0.8590686274509804,68,71,ads_top,4.7621750831604
COOH,adsorb,0.8562382459640503,0.8562382459640503,0.8590686274509804,69,29,ads_top,4.762338161468506
COOH,adsorb,0.8541612029075623,0.8541612029075623,0.8590686274509804,69,44,ads_top,4.762401103973389
COOH,adsorb,0.8553802967071533,0.8553802967071533,0.8590686274509804,69,46,ads_top,4.762433052062988
COOH,adsorb,0.8556523323059082,0.8556523323059082,0.8590686274509804,69,81,ads_top,4.7625439167022705
COOH,adsorb,0.8554375767707825,0.8554375767707825,0.8590686274509804,69,85,ads_top,4.76258111000061
COOH,adsorb,0.8541849255561829,0.8541849255561829,0.8590686274509804,69,95,ads_top,4.762631893157959
COOH,adsorb,0.856278121471405,0.856278121471405,0.8590686274509804,69,98,ads_top,4.762667179107666
COOH,adsorb,0.8571995496749878,0.8571995496749878,0.8590686274509804,70,29,ads_top,4.76276707649231
COOH,adsorb,0.8572548031806946,0.8572548031806946,0.8590686274509804,70,32,ads_top,4.762800931930542
COOH,adsorb,0.8587579131126404,0.8587579131126404,0.8590686274509804,70,35,ads_top,4.76283597946167
COOH,adsorb,0.8551042079925537,0.8551042079925537,0.8590686274509804,70,75,ads_top,4.7629570960998535
COOH,adsorb,0.8578148484230042,0.8578148484230042,0.8590686274509804,71,56,ads_top,4.763174057006836
COOH,adsorb,0.8589193224906921,0.8589193224906921,0.8590686274509804,72,2,ads_top,4.763309001922607
COOH,adsorb,0.8547152280807495,0.8547152280807495,0.8590686274509804,72,30,ads_top,4.763401985168457
COOH,adsorb,0.8588550090789795,0.8588550090789795,0.8590686274509804,73,74,ads_top,4.7637670040130615
COOH,adsorb,0.8552706241607666,0.8552706241607666,0.8590686274509804,74,85,ads_top,4.764056205749512
COOH,adsorb,0.8575698137283325,0.8575698137283325,0.8590686274509804,75,55,ads_top,4.764249086380005
COOH,adsorb,0.8567190170288086,0.8567190170288086,0.8590686274509804,75,60,ads_top,4.764287948608398
COOH,adsorb,0.8555406928062439,0.8555406928062439,0.8590686274509804,75,69,ads_top,4.764337062835693
COOH,adsorb,0.8551570177078247,0.8551570177078247,0.8590686274509804,75,72,ads_top,4.764372110366821
COOH,adsorb,0.8558581471443176,0.8558581471443176,0.8590686274509804,76,7,ads_top,4.764481067657471
COOH,adsorb,0.8549092411994934,0.8549092411994934,0.8590686274509804,76,17,ads_top,4.764532089233398
COOH,adsorb,0.8570979237556458,0.8570979237556458,0.8590686274509804,76,42,ads_top,4.764618158340454
COOH,adsorb,0.8589898347854614,0.8589898347854614,0.8590686274509804,76,51,ads_top,4.76466703414917
COOH,adsorb,0.8555132150650024,0.8555132150650024,0.8590686274509804,76,53,ads_top,4.764698266983032
COOH,adsorb,0.8563254475593567,0.8563254475593567,0.8590686274509804,77,16,ads_top,4.764873027801514
COOH,adsorb,0.858470618724823,0.858470618724823,0.8590686274509804,77,23,ads_top,4.764915943145752
